date,panchayat_id,panchayat_name,block_rainfall,panchayat_rainfall_mm,baseline_prediction,baseline_error
2024-10-11,P01,Baburdi,4.17,11.3,4.17,-7.130000000000001
2024-10-12,P01,Baburdi,0.83,3.5,0.83,-2.67
2024-10-13,P01,Baburdi,1.29,2.6,1.29,-1.31
2024-10-14,P01,Baburdi,5.87,3.7,5.87,2.17
2024-10-15,P01,Baburdi,14.8,4.4,14.8,10.4
2024-10-16,P01,Baburdi,10.61,15.6,10.61,-4.99
2024-10-17,P01,Baburdi,3.56,26.6,3.56,-23.040000000000003
2024-10-18,P01,Baburdi,3.34,8.2,3.34,-4.859999999999999
2024-10-19,P01,Baburdi,1.68,9.0,1.68,-7.32
2024-10-20,P01,Baburdi,14.08,5.7,14.08,8.379999999999999
2024-10-21,P01,Baburdi,6.07,7.0,6.07,-0.9299999999999997
2024-10-22,P01,Baburdi,3.61,1.9,3.61,1.71
2024-10-23,P01,Baburdi,0.83,0.7,0.83,0.13
2024-10-24,P01,Baburdi,0.01,0.0,0.01,0.01
2024-10-25,P01,Baburdi,0.0,0.0,0.0,0.0
2024-10-26,P01,Baburdi,0.0,0.0,0.0,0.0
2024-10-27,P01,Baburdi,0.0,0.0,0.0,0.0
2024-10-28,P01,Baburdi,0.0,0.0,0.0,0.0
2024-10-29,P01,Baburdi,0.13,0.0,0.13,0.13
2024-10-30,P01,Baburdi,0.06,0.1,0.06,-0.04000000000000001
2024-10-31,P01,Baburdi,0.19,0.6,0.19,-0.41
2024-11-01,P01,Baburdi,0.51,0.2,0.51,0.31
2024-11-02,P01,Baburdi,0.01,0.0,0.01,0.01
2024-11-03,P01,Baburdi,0.0,0.0,0.0,0.0
2024-11-04,P01,Baburdi,0.0,0.0,0.0,0.0
2024-11-05,P01,Baburdi,0.0,0.0,0.0,0.0
2024-11-06,P01,Baburdi,0.0,0.0,0.0,0.0
2024-11-07,P01,Baburdi,0.0,0.0,0.0,0.0
2024-11-08,P01,Baburdi,0.0,0.0,0.0,0.0
2024-11-09,P01,Baburdi,0.0,0.0,0.0,0.0
2024-11-10,P01,Baburdi,0.0,0.0,0.0,0.0
2024-11-11,P01,Baburdi,0.0,0.0,0.0,0.0
2024-11-12,P01,Baburdi,0.0,0.0,0.0,0.0
2024-11-13,P01,Baburdi,0.0,0.0,0.0,0.0
2024-11-14,P01,Baburdi,0.01,0.3,0.01,-0.29
2024-11-15,P01,Baburdi,4.15,1.5,4.15,2.6500000000000004
2024-11-16,P01,Baburdi,1.38,0.0,1.38,1.38
2024-11-17,P01,Baburdi,0.0,0.0,0.0,0.0
2024-11-18,P01,Baburdi,0.0,0.0,0.0,0.0
2024-11-19,P01,Baburdi,0.0,0.0,0.0,0.0
2024-11-20,P01,Baburdi,0.0,0.0,0.0,0.0
2024-11-21,P01,Baburdi,0.0,0.0,0.0,0.0
2024-11-22,P01,Baburdi,0.0,0.0,0.0,0.0
2024-11-23,P01,Baburdi,0.0,0.0,0.0,0.0
2024-11-24,P01,Baburdi,0.0,0.0,0.0,0.0
2024-11-25,P01,Baburdi,0.0,0.0,0.0,0.0
2024-11-26,P01,Baburdi,0.0,0.0,0.0,0.0
2024-11-27,P01,Baburdi,0.0,0.0,0.0,0.0
2024-11-28,P01,Baburdi,0.0,0.0,0.0,0.0
2024-11-29,P01,Baburdi,0.0,0.0,0.0,0.0
2024-11-30,P01,Baburdi,0.0,0.0,0.0,0.0
2024-12-01,P01,Baburdi,0.0,0.0,0.0,0.0
2024-12-02,P01,Baburdi,0.0,1.2,0.0,-1.2
2024-12-03,P01,Baburdi,0.02,1.9,0.02,-1.88
2024-12-04,P01,Baburdi,0.0,0.3,0.0,-0.3
2024-12-05,P01,Baburdi,0.3,0.0,0.3,0.3
2024-12-06,P01,Baburdi,0.24,0.1,0.24,0.13999999999999999
2024-12-07,P01,Baburdi,0.03,0.0,0.03,0.03
2024-12-08,P01,Baburdi,0.0,0.0,0.0,0.0
2024-12-09,P01,Baburdi,0.0,0.0,0.0,0.0
2024-12-10,P01,Baburdi,0.0,0.0,0.0,0.0
2024-12-11,P01,Baburdi,0.0,0.0,0.0,0.0
2024-12-12,P01,Baburdi,0.0,0.0,0.0,0.0
2024-12-13,P01,Baburdi,0.0,0.0,0.0,0.0
2024-12-14,P01,Baburdi,0.0,0.0,0.0,0.0
2024-12-15,P01,Baburdi,0.0,0.0,0.0,0.0
2024-12-16,P01,Baburdi,0.0,0.0,0.0,0.0
2024-12-17,P01,Baburdi,0.0,0.0,0.0,0.0
2024-12-18,P01,Baburdi,0.0,0.0,0.0,0.0
2024-12-19,P01,Baburdi,0.0,0.0,0.0,0.0
2024-12-20,P01,Baburdi,0.0,0.0,0.0,0.0
2024-12-21,P01,Baburdi,0.0,0.0,0.0,0.0
2024-12-22,P01,Baburdi,0.0,0.0,0.0,0.0
2024-12-23,P01,Baburdi,0.0,0.0,0.0,0.0
2024-12-24,P01,Baburdi,0.0,0.1,0.0,-0.1
2024-12-25,P01,Baburdi,0.0,0.0,0.0,0.0
2024-12-26,P01,Baburdi,0.0,0.3,0.0,-0.3
2024-12-27,P01,Baburdi,0.0,4.0,0.0,-4.0
2024-12-28,P01,Baburdi,0.49,0.4,0.49,0.08999999999999997
2024-12-29,P01,Baburdi,0.25,0.0,0.25,0.25
2024-12-30,P01,Baburdi,0.0,0.0,0.0,0.0
2024-12-31,P01,Baburdi,0.0,0.0,0.0,0.0
2024-09-01,P02,Dorlewadi,5.62,26.5,5.62,-20.88
2024-09-02,P02,Dorlewadi,7.57,49.0,7.57,-41.43
2024-09-03,P02,Dorlewadi,5.61,10.8,5.61,-5.19
2024-09-04,P02,Dorlewadi,11.61,2.5,11.61,9.11
2024-09-05,P02,Dorlewadi,10.56,5.2,10.56,5.36
2024-09-06,P02,Dorlewadi,4.49,0.4,4.49,4.09
2024-09-07,P02,Dorlewadi,3.12,1.5,3.12,1.62
2024-09-08,P02,Dorlewadi,2.27,1.3,2.27,0.97
2024-09-09,P02,Dorlewadi,2.77,7.6,2.77,-4.83
2024-09-10,P02,Dorlewadi,3.33,8.7,3.33,-5.369999999999999
2024-09-11,P02,Dorlewadi,4.98,2.1,4.98,2.8800000000000003
2024-09-12,P02,Dorlewadi,2.23,0.6,2.23,1.63
2024-09-13,P02,Dorlewadi,0.64,0.6,0.64,0.040000000000000036
2024-09-14,P02,Dorlewadi,2.23,0.2,2.23,2.03
2024-09-15,P02,Dorlewadi,2.66,3.2,2.66,-0.54
2024-09-16,P02,Dorlewadi,0.47,0.6,0.47,-0.13
2024-09-17,P02,Dorlewadi,0.45,0.4,0.45,0.04999999999999999
2024-09-18,P02,Dorlewadi,0.13,0.0,0.13,0.13
2024-09-19,P02,Dorlewadi,0.0,0.2,0.0,-0.2
2024-09-20,P02,Dorlewadi,1.3,1.3,1.3,0.0
2024-09-21,P02,Dorlewadi,10.39,4.8,10.39,5.590000000000001
2024-09-22,P02,Dorlewadi,9.85,10.4,9.85,-0.5500000000000007
2024-09-23,P02,Dorlewadi,9.62,36.2,9.62,-26.580000000000005
2024-09-24,P02,Dorlewadi,19.37,21.6,19.37,-2.2300000000000004
2024-09-25,P02,Dorlewadi,85.5,23.0,85.5,62.5
2024-09-26,P02,Dorlewadi,18.65,27.4,18.65,-8.75
2024-09-27,P02,Dorlewadi,5.71,0.7,5.71,5.01
2024-09-28,P02,Dorlewadi,2.31,0.9,2.31,1.4100000000000001
2024-09-29,P02,Dorlewadi,0.26,0.0,0.26,0.26
2024-09-30,P02,Dorlewadi,2.46,0.2,2.46,2.26
2024-10-01,P02,Dorlewadi,3.08,1.4,3.08,1.6800000000000002
2024-10-02,P02,Dorlewadi,4.05,17.2,4.05,-13.149999999999999
2024-10-03,P02,Dorlewadi,1.72,0.7,1.72,1.02
2024-10-04,P02,Dorlewadi,0.11,0.9,0.11,-0.79
2024-10-05,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-10-06,P02,Dorlewadi,1.6,0.9,1.6,0.7000000000000001
2024-10-07,P02,Dorlewadi,0.07,1.9,0.07,-1.8299999999999998
2024-10-08,P02,Dorlewadi,1.04,0.2,1.04,0.8400000000000001
2024-10-09,P02,Dorlewadi,1.67,6.9,1.67,-5.23
2024-10-10,P02,Dorlewadi,4.19,8.9,4.19,-4.71
2024-10-11,P02,Dorlewadi,4.17,14.0,4.17,-9.83
2024-10-12,P02,Dorlewadi,0.83,5.1,0.83,-4.27
2024-10-13,P02,Dorlewadi,1.29,1.6,1.29,-0.31000000000000005
2024-10-14,P02,Dorlewadi,5.87,0.9,5.87,4.97
2024-10-15,P02,Dorlewadi,14.8,10.9,14.8,3.9000000000000004
2024-10-16,P02,Dorlewadi,10.61,10.9,10.61,-0.2900000000000009
2024-10-17,P02,Dorlewadi,3.56,21.7,3.56,-18.14
2024-10-18,P02,Dorlewadi,3.34,3.3,3.34,0.040000000000000036
2024-10-19,P02,Dorlewadi,1.68,16.2,1.68,-14.52
2024-10-20,P02,Dorlewadi,14.08,10.8,14.08,3.2799999999999994
2024-10-21,P02,Dorlewadi,6.07,5.9,6.07,0.16999999999999993
2024-10-22,P02,Dorlewadi,3.61,3.5,3.61,0.10999999999999988
2024-10-23,P02,Dorlewadi,0.83,0.8,0.83,0.029999999999999916
2024-10-24,P02,Dorlewadi,0.01,0.0,0.01,0.01
2024-10-25,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-10-26,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-10-27,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-10-28,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-10-29,P02,Dorlewadi,0.13,0.0,0.13,0.13
2024-10-30,P02,Dorlewadi,0.06,0.0,0.06,0.06
2024-10-31,P02,Dorlewadi,0.19,1.4,0.19,-1.21
2024-11-01,P02,Dorlewadi,0.51,1.7,0.51,-1.19
2024-11-02,P02,Dorlewadi,0.01,0.0,0.01,0.01
2024-11-03,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-11-04,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-11-05,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-11-06,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-11-07,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-11-08,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-11-09,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-11-10,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-11-11,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-11-12,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-11-13,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-11-14,P02,Dorlewadi,0.01,0.3,0.01,-0.29
2024-11-15,P02,Dorlewadi,4.15,0.5,4.15,3.6500000000000004
2024-11-16,P02,Dorlewadi,1.38,0.0,1.38,1.38
2024-11-17,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-11-18,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-11-19,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-11-20,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-11-21,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-11-22,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-11-23,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-11-24,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-11-25,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-11-26,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-11-27,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-11-28,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-11-29,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-11-30,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-12-01,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-12-02,P02,Dorlewadi,0.0,0.7,0.0,-0.7
2024-12-03,P02,Dorlewadi,0.02,2.3,0.02,-2.28
2024-12-04,P02,Dorlewadi,0.0,0.6,0.0,-0.6
2024-12-05,P02,Dorlewadi,0.3,0.1,0.3,0.19999999999999998
2024-12-06,P02,Dorlewadi,0.24,0.8,0.24,-0.56
2024-12-07,P02,Dorlewadi,0.03,0.2,0.03,-0.17
2024-12-08,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-12-09,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-12-10,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-12-11,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-12-12,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-12-13,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-12-14,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-12-15,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-12-16,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-12-17,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-12-18,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-12-19,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-12-20,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-12-21,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-12-22,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-12-23,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-12-24,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-12-25,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-12-26,P02,Dorlewadi,0.0,0.8,0.0,-0.8
2024-12-27,P02,Dorlewadi,0.0,3.6,0.0,-3.6
2024-12-28,P02,Dorlewadi,0.49,0.1,0.49,0.39
2024-12-29,P02,Dorlewadi,0.25,0.1,0.25,0.15
2024-12-30,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-12-31,P02,Dorlewadi,0.0,0.0,0.0,0.0
2024-09-01,P03,Gojubavi,5.62,30.6,5.62,-24.98
2024-09-02,P03,Gojubavi,7.57,40.1,7.57,-32.53
2024-09-03,P03,Gojubavi,5.61,8.4,5.61,-2.79
2024-09-04,P03,Gojubavi,11.61,2.2,11.61,9.41
2024-09-05,P03,Gojubavi,10.56,9.1,10.56,1.4600000000000009
2024-09-06,P03,Gojubavi,4.49,0.9,4.49,3.5900000000000003
2024-09-07,P03,Gojubavi,3.12,0.8,3.12,2.3200000000000003
2024-09-08,P03,Gojubavi,2.27,3.4,2.27,-1.13
2024-09-09,P03,Gojubavi,2.77,5.4,2.77,-2.6300000000000003
2024-09-10,P03,Gojubavi,3.33,1.6,3.33,1.73
2024-09-11,P03,Gojubavi,4.98,3.0,4.98,1.9800000000000004
2024-09-12,P03,Gojubavi,2.23,0.5,2.23,1.73
2024-09-13,P03,Gojubavi,0.64,0.3,0.64,0.34
2024-09-14,P03,Gojubavi,2.23,1.0,2.23,1.23
2024-09-15,P03,Gojubavi,2.66,6.9,2.66,-4.24
2024-09-16,P03,Gojubavi,0.47,0.1,0.47,0.37
2024-09-17,P03,Gojubavi,0.45,1.2,0.45,-0.75
2024-09-18,P03,Gojubavi,0.13,0.0,0.13,0.13
2024-09-19,P03,Gojubavi,0.0,0.2,0.0,-0.2
2024-09-20,P03,Gojubavi,1.3,6.5,1.3,-5.2
2024-09-21,P03,Gojubavi,10.39,2.2,10.39,8.190000000000001
2024-09-22,P03,Gojubavi,9.85,6.2,9.85,3.6499999999999995
2024-09-23,P03,Gojubavi,9.62,18.6,9.62,-8.980000000000002
2024-09-24,P03,Gojubavi,19.37,16.3,19.37,3.0700000000000003
2024-09-25,P03,Gojubavi,85.5,42.2,85.5,43.3
2024-09-26,P03,Gojubavi,18.65,25.2,18.65,-6.550000000000001
2024-09-27,P03,Gojubavi,5.71,2.1,5.71,3.61
2024-09-28,P03,Gojubavi,2.31,0.6,2.31,1.71
2024-09-29,P03,Gojubavi,0.26,0.4,0.26,-0.14
2024-09-30,P03,Gojubavi,2.46,0.3,2.46,2.16
2024-10-01,P03,Gojubavi,3.08,0.2,3.08,2.88
2024-10-02,P03,Gojubavi,4.05,3.1,4.05,0.9499999999999997
2024-10-03,P03,Gojubavi,1.72,0.7,1.72,1.02
2024-10-04,P03,Gojubavi,0.11,0.7,0.11,-0.59
2024-10-05,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-10-06,P03,Gojubavi,1.6,1.1,1.6,0.5
2024-10-07,P03,Gojubavi,0.07,0.7,0.07,-0.6299999999999999
2024-10-08,P03,Gojubavi,1.04,0.0,1.04,1.04
2024-10-09,P03,Gojubavi,1.67,4.6,1.67,-2.9299999999999997
2024-10-10,P03,Gojubavi,4.19,17.6,4.19,-13.41
2024-10-11,P03,Gojubavi,4.17,13.2,4.17,-9.03
2024-10-12,P03,Gojubavi,0.83,6.3,0.83,-5.47
2024-10-13,P03,Gojubavi,1.29,6.6,1.29,-5.31
2024-10-14,P03,Gojubavi,5.87,4.2,5.87,1.67
2024-10-15,P03,Gojubavi,14.8,16.0,14.8,-1.1999999999999993
2024-10-16,P03,Gojubavi,10.61,15.7,10.61,-5.09
2024-10-17,P03,Gojubavi,3.56,25.3,3.56,-21.740000000000002
2024-10-18,P03,Gojubavi,3.34,12.4,3.34,-9.06
2024-10-19,P03,Gojubavi,1.68,16.0,1.68,-14.32
2024-10-20,P03,Gojubavi,14.08,9.0,14.08,5.08
2024-10-21,P03,Gojubavi,6.07,6.3,6.07,-0.22999999999999954
2024-10-22,P03,Gojubavi,3.61,2.7,3.61,0.9099999999999997
2024-10-23,P03,Gojubavi,0.83,0.0,0.83,0.83
2024-10-24,P03,Gojubavi,0.01,0.0,0.01,0.01
2024-10-25,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-10-26,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-10-27,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-10-28,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-10-29,P03,Gojubavi,0.13,0.0,0.13,0.13
2024-10-30,P03,Gojubavi,0.06,0.1,0.06,-0.04000000000000001
2024-10-31,P03,Gojubavi,0.19,0.9,0.19,-0.71
2024-11-01,P03,Gojubavi,0.51,0.5,0.51,0.010000000000000009
2024-11-02,P03,Gojubavi,0.01,0.0,0.01,0.01
2024-11-03,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-11-04,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-11-05,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-11-06,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-11-07,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-11-08,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-11-09,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-11-10,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-11-11,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-11-12,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-11-13,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-11-14,P03,Gojubavi,0.01,0.9,0.01,-0.89
2024-11-15,P03,Gojubavi,4.15,0.7,4.15,3.45
2024-11-16,P03,Gojubavi,1.38,0.0,1.38,1.38
2024-11-17,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-11-18,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-11-19,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-11-20,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-11-21,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-11-22,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-11-23,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-11-24,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-11-25,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-11-26,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-11-27,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-11-28,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-11-29,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-11-30,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-12-01,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-12-02,P03,Gojubavi,0.0,0.5,0.0,-0.5
2024-12-03,P03,Gojubavi,0.02,1.8,0.02,-1.78
2024-12-04,P03,Gojubavi,0.0,0.6,0.0,-0.6
2024-12-05,P03,Gojubavi,0.3,0.0,0.3,0.3
2024-12-06,P03,Gojubavi,0.24,0.1,0.24,0.13999999999999999
2024-12-07,P03,Gojubavi,0.03,0.0,0.03,0.03
2024-12-08,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-12-09,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-12-10,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-12-11,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-12-12,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-12-13,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-12-14,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-12-15,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-12-16,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-12-17,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-12-18,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-12-19,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-12-20,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-12-21,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-12-22,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-12-23,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-12-24,P03,Gojubavi,0.0,0.2,0.0,-0.2
2024-12-25,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-12-26,P03,Gojubavi,0.0,0.3,0.0,-0.3
2024-12-27,P03,Gojubavi,0.0,3.7,0.0,-3.7
2024-12-28,P03,Gojubavi,0.49,0.0,0.49,0.49
2024-12-29,P03,Gojubavi,0.25,0.1,0.25,0.15
2024-12-30,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-12-31,P03,Gojubavi,0.0,0.0,0.0,0.0
2024-09-01,P04,Gunwadi,5.62,26.5,5.62,-20.88
2024-09-02,P04,Gunwadi,7.57,49.0,7.57,-41.43
2024-09-03,P04,Gunwadi,5.61,10.8,5.61,-5.19
2024-09-04,P04,Gunwadi,11.61,2.5,11.61,9.11
2024-09-05,P04,Gunwadi,10.56,5.2,10.56,5.36
2024-09-06,P04,Gunwadi,4.49,0.4,4.49,4.09
2024-09-07,P04,Gunwadi,3.12,1.5,3.12,1.62
2024-09-08,P04,Gunwadi,2.27,1.3,2.27,0.97
2024-09-09,P04,Gunwadi,2.77,7.6,2.77,-4.83
2024-09-10,P04,Gunwadi,3.33,8.7,3.33,-5.369999999999999
2024-09-11,P04,Gunwadi,4.98,2.1,4.98,2.8800000000000003
2024-09-12,P04,Gunwadi,2.23,0.6,2.23,1.63
2024-09-13,P04,Gunwadi,0.64,0.6,0.64,0.040000000000000036
2024-09-14,P04,Gunwadi,2.23,0.2,2.23,2.03
2024-09-15,P04,Gunwadi,2.66,3.2,2.66,-0.54
2024-09-16,P04,Gunwadi,0.47,0.6,0.47,-0.13
2024-09-17,P04,Gunwadi,0.45,0.4,0.45,0.04999999999999999
2024-09-18,P04,Gunwadi,0.13,0.0,0.13,0.13
2024-09-19,P04,Gunwadi,0.0,0.2,0.0,-0.2
2024-09-20,P04,Gunwadi,1.3,1.3,1.3,0.0
2024-09-21,P04,Gunwadi,10.39,4.8,10.39,5.590000000000001
2024-09-22,P04,Gunwadi,9.85,10.4,9.85,-0.5500000000000007
2024-09-23,P04,Gunwadi,9.62,36.2,9.62,-26.580000000000005
2024-09-24,P04,Gunwadi,19.37,21.6,19.37,-2.2300000000000004
2024-09-25,P04,Gunwadi,85.5,23.0,85.5,62.5
2024-09-26,P04,Gunwadi,18.65,27.4,18.65,-8.75
2024-09-27,P04,Gunwadi,5.71,0.7,5.71,5.01
2024-09-28,P04,Gunwadi,2.31,0.9,2.31,1.4100000000000001
2024-09-29,P04,Gunwadi,0.26,0.0,0.26,0.26
2024-09-30,P04,Gunwadi,2.46,0.2,2.46,2.26
2024-10-01,P04,Gunwadi,3.08,1.4,3.08,1.6800000000000002
2024-10-02,P04,Gunwadi,4.05,17.2,4.05,-13.149999999999999
2024-10-03,P04,Gunwadi,1.72,0.7,1.72,1.02
2024-10-04,P04,Gunwadi,0.11,0.9,0.11,-0.79
2024-10-05,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-10-06,P04,Gunwadi,1.6,0.9,1.6,0.7000000000000001
2024-10-07,P04,Gunwadi,0.07,1.9,0.07,-1.8299999999999998
2024-10-08,P04,Gunwadi,1.04,0.2,1.04,0.8400000000000001
2024-10-09,P04,Gunwadi,1.67,6.9,1.67,-5.23
2024-10-10,P04,Gunwadi,4.19,8.9,4.19,-4.71
