date,panchayat_id,panchayat_name,actual_rainfall,prediction,lower_bound,upper_bound,interval_width,covered,ml_prediction,lower_bound_90,upper_bound_90,interval_width_90,covered_90,lower_bound_80,upper_bound_80,covered_80
2024-10-06,P01,Baburdi,0.5,1.0201,0.0,14.3382,14.3382,1,1.0201,0.0,14.3382,14.3382,1,0.0,9.1883,1
2024-10-07,P01,Baburdi,0.1,0.5168,0.0,13.8349,13.8349,1,0.5168,0.0,13.8349,13.8349,1,0.0,8.685,1
2024-10-08,P01,Baburdi,0.6,0.7372,0.0,14.0553,14.0553,1,0.7372,0.0,14.0553,14.0553,1,0.0,8.9054,1
2024-10-09,P01,Baburdi,1.5,5.7112,0.0,19.0293,19.0293,1,5.7112,0.0,19.0293,19.0293,1,0.0,13.8794,1
2024-10-10,P01,Baburdi,16.3,10.1169,0.0,23.435,23.435,1,10.1169,0.0,23.435,23.435,1,1.9487,18.2851,1
2024-10-11,P01,Baburdi,11.3,6.6392,0.0,19.9573,19.9573,1,6.6392,0.0,19.9573,19.9573,1,0.0,14.8074,1
2024-10-12,P01,Baburdi,3.5,3.0272,0.0,16.3453,16.3453,1,3.0272,0.0,16.3453,16.3453,1,0.0,11.1954,1
2024-10-13,P01,Baburdi,2.6,2.4795,0.0,15.7976,15.7976,1,2.4795,0.0,15.7976,15.7976,1,0.0,10.6477,1
2024-10-14,P01,Baburdi,3.7,7.0227,0.0,20.3408,20.3408,1,7.0227,0.0,20.3408,20.3408,1,0.0,15.1909,1
2024-10-15,P01,Baburdi,4.4,9.9334,0.0,23.2515,23.2515,1,9.9334,0.0,23.2515,23.2515,1,1.7652,18.1016,1
2024-10-16,P01,Baburdi,15.6,18.9141,5.596,32.2322,26.6362,1,18.9141,5.596,32.2322,26.6362,1,10.7459,27.0823,1
2024-10-17,P01,Baburdi,26.6,12.5562,0.0,25.8743,25.8743,0,12.5562,0.0,25.8743,25.8743,0,4.388,20.7244,0
2024-10-18,P01,Baburdi,8.2,8.3317,0.0,21.6498,21.6498,1,8.3317,0.0,21.6498,21.6498,1,0.1635,16.4999,1
2024-10-19,P01,Baburdi,9.0,4.1999,0.0,17.518,17.518,1,4.1999,0.0,17.518,17.518,1,0.0,12.3681,1
2024-10-20,P01,Baburdi,5.7,10.7132,0.0,24.0313,24.0313,1,10.7132,0.0,24.0313,24.0313,1,2.545,18.8814,1
2024-10-21,P01,Baburdi,7.0,3.1911,0.0,16.5092,16.5092,1,3.1911,0.0,16.5092,16.5092,1,0.0,11.3593,1
2024-10-22,P01,Baburdi,1.9,3.1102,0.0,16.4283,16.4283,1,3.1102,0.0,16.4283,16.4283,1,0.0,11.2784,1
2024-10-23,P01,Baburdi,0.7,1.2814,0.0,14.5995,14.5995,1,1.2814,0.0,14.5995,14.5995,1,0.0,9.4496,1
2024-10-24,P01,Baburdi,0.0,0.2544,0.0,13.5725,13.5725,1,0.2544,0.0,13.5725,13.5725,1,0.0,8.4226,1
2024-10-25,P01,Baburdi,0.0,0.1247,0.0,13.4428,13.4428,1,0.1247,0.0,13.4428,13.4428,1,0.0,8.2929,1
2024-10-26,P01,Baburdi,0.0,0.12,0.0,13.4381,13.4381,1,0.12,0.0,13.4381,13.4381,1,0.0,8.2882,1
2024-10-27,P01,Baburdi,0.0,0.1247,0.0,13.4428,13.4428,1,0.1247,0.0,13.4428,13.4428,1,0.0,8.2929,1
2024-10-28,P01,Baburdi,0.0,0.1221,0.0,13.4402,13.4402,1,0.1221,0.0,13.4402,13.4402,1,0.0,8.2903,1
2024-10-29,P01,Baburdi,0.0,0.1772,0.0,13.4953,13.4953,1,0.1772,0.0,13.4953,13.4953,1,0.0,8.3454,1
2024-10-30,P01,Baburdi,0.1,0.2396,0.0,13.5577,13.5577,1,0.2396,0.0,13.5577,13.5577,1,0.0,8.4078,1
2024-10-31,P01,Baburdi,0.6,0.2595,0.0,13.5776,13.5776,1,0.2595,0.0,13.5776,13.5776,1,0.0,8.4277,1
2024-11-01,P01,Baburdi,0.2,0.3101,0.0,13.6282,13.6282,1,0.3101,0.0,13.6282,13.6282,1,0.0,8.4783,1
2024-11-02,P01,Baburdi,0.0,0.2025,0.0,13.5206,13.5206,1,0.2025,0.0,13.5206,13.5206,1,0.0,8.3707,1
2024-11-03,P01,Baburdi,0.0,0.1335,0.0,13.4516,13.4516,1,0.1335,0.0,13.4516,13.4516,1,0.0,8.3017,1
2024-11-04,P01,Baburdi,0.0,0.1115,0.0,13.4296,13.4296,1,0.1115,0.0,13.4296,13.4296,1,0.0,8.2797,1
2024-11-05,P01,Baburdi,0.0,0.0675,0.0,13.3856,13.3856,1,0.0675,0.0,13.3856,13.3856,1,0.0,8.2357,1
2024-11-06,P01,Baburdi,0.0,0.1335,0.0,13.4516,13.4516,1,0.1335,0.0,13.4516,13.4516,1,0.0,8.3017,1
2024-11-07,P01,Baburdi,0.0,0.1221,0.0,13.4402,13.4402,1,0.1221,0.0,13.4402,13.4402,1,0.0,8.2903,1
2024-11-08,P01,Baburdi,0.0,0.1221,0.0,13.4402,13.4402,1,0.1221,0.0,13.4402,13.4402,1,0.0,8.2903,1
2024-11-09,P01,Baburdi,0.0,0.0697,0.0,13.3878,13.3878,1,0.0697,0.0,13.3878,13.3878,1,0.0,8.2379,1
2024-11-10,P01,Baburdi,0.0,0.1243,0.0,13.4424,13.4424,1,0.1243,0.0,13.4424,13.4424,1,0.0,8.2925,1
2024-11-11,P01,Baburdi,0.0,0.0237,0.0,13.3418,13.3418,1,0.0237,0.0,13.3418,13.3418,1,0.0,8.1919,1
2024-11-12,P01,Baburdi,0.0,0.093,0.0,13.4111,13.4111,1,0.093,0.0,13.4111,13.4111,1,0.0,8.2612,1
2024-11-13,P01,Baburdi,0.0,0.1221,0.0,13.4402,13.4402,1,0.1221,0.0,13.4402,13.4402,1,0.0,8.2903,1
2024-11-14,P01,Baburdi,0.3,0.4651,0.0,13.7832,13.7832,1,0.4651,0.0,13.7832,13.7832,1,0.0,8.6333,1
2024-11-15,P01,Baburdi,1.5,3.7714,0.0,17.0895,17.0895,1,3.7714,0.0,17.0895,17.0895,1,0.0,11.9396,1
2024-11-16,P01,Baburdi,0.0,0.935,0.0,14.2531,14.2531,1,0.935,0.0,14.2531,14.2531,1,0.0,9.1032,1
2024-11-17,P01,Baburdi,0.0,0.1221,0.0,13.4402,13.4402,1,0.1221,0.0,13.4402,13.4402,1,0.0,8.2903,1
2024-11-18,P01,Baburdi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-19,P01,Baburdi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-20,P01,Baburdi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-21,P01,Baburdi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-22,P01,Baburdi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-23,P01,Baburdi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-24,P01,Baburdi,0.0,0.0983,0.0,13.4164,13.4164,1,0.0983,0.0,13.4164,13.4164,1,0.0,8.2665,1
2024-11-25,P01,Baburdi,0.0,0.0961,0.0,13.4142,13.4142,1,0.0961,0.0,13.4142,13.4142,1,0.0,8.2643,1
2024-11-26,P01,Baburdi,0.0,0.1507,0.0,13.4688,13.4688,1,0.1507,0.0,13.4688,13.4688,1,0.0,8.3189,1
2024-11-27,P01,Baburdi,0.0,0.0961,0.0,13.4142,13.4142,1,0.0961,0.0,13.4142,13.4142,1,0.0,8.2643,1
2024-11-28,P01,Baburdi,0.0,0.1369,0.0,13.455,13.455,1,0.1369,0.0,13.455,13.455,1,0.0,8.3051,1
2024-11-29,P01,Baburdi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-30,P01,Baburdi,0.0,0.093,0.0,13.4111,13.4111,1,0.093,0.0,13.4111,13.4111,1,0.0,8.2612,1
2024-12-01,P01,Baburdi,0.0,0.3678,0.0,13.6859,13.6859,1,0.3678,0.0,13.6859,13.6859,1,0.0,8.536,1
2024-12-02,P01,Baburdi,1.2,0.4035,0.0,13.7216,13.7216,1,0.4035,0.0,13.7216,13.7216,1,0.0,8.5717,1
2024-12-03,P01,Baburdi,1.9,0.3689,0.0,13.687,13.687,1,0.3689,0.0,13.687,13.687,1,0.0,8.5371,1
2024-12-04,P01,Baburdi,0.3,0.6732,0.0,13.9913,13.9913,1,0.6732,0.0,13.9913,13.9913,1,0.0,8.8414,1
2024-12-05,P01,Baburdi,0.0,0.2729,0.0,13.591,13.591,1,0.2729,0.0,13.591,13.591,1,0.0,8.4411,1
2024-12-06,P01,Baburdi,0.1,0.2269,0.0,13.545,13.545,1,0.2269,0.0,13.545,13.545,1,0.0,8.3951,1
2024-12-07,P01,Baburdi,0.0,0.1951,0.0,13.5132,13.5132,1,0.1951,0.0,13.5132,13.5132,1,0.0,8.3633,1
2024-12-08,P01,Baburdi,0.0,0.0789,0.0,13.397,13.397,1,0.0789,0.0,13.397,13.397,1,0.0,8.2471,1
2024-12-09,P01,Baburdi,0.0,0.0407,0.0,13.3588,13.3588,1,0.0407,0.0,13.3588,13.3588,1,0.0,8.2089,1
2024-12-10,P01,Baburdi,0.0,0.0029,0.0,13.321,13.321,1,0.0029,0.0,13.321,13.321,1,0.0,8.1711,1
2024-12-11,P01,Baburdi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-12,P01,Baburdi,0.0,0.005,0.0,13.3231,13.3231,1,0.005,0.0,13.3231,13.3231,1,0.0,8.1732,1
2024-12-13,P01,Baburdi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-14,P01,Baburdi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-15,P01,Baburdi,0.0,0.0029,0.0,13.321,13.321,1,0.0029,0.0,13.321,13.321,1,0.0,8.1711,1
2024-12-16,P01,Baburdi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-17,P01,Baburdi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-18,P01,Baburdi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-19,P01,Baburdi,0.0,0.0407,0.0,13.3588,13.3588,1,0.0407,0.0,13.3588,13.3588,1,0.0,8.2089,1
2024-12-20,P01,Baburdi,0.0,0.0763,0.0,13.3944,13.3944,1,0.0763,0.0,13.3944,13.3944,1,0.0,8.2445,1
2024-12-21,P01,Baburdi,0.0,0.1309,0.0,13.449,13.449,1,0.1309,0.0,13.449,13.449,1,0.0,8.2991,1
2024-12-22,P01,Baburdi,0.0,0.1243,0.0,13.4424,13.4424,1,0.1243,0.0,13.4424,13.4424,1,0.0,8.2925,1
2024-12-23,P01,Baburdi,0.0,0.0952,0.0,13.4133,13.4133,1,0.0952,0.0,13.4133,13.4133,1,0.0,8.2634,1
2024-12-24,P01,Baburdi,0.1,0.1309,0.0,13.449,13.449,1,0.1309,0.0,13.449,13.449,1,0.0,8.2991,1
2024-12-25,P01,Baburdi,0.0,0.1111,0.0,13.4292,13.4292,1,0.1111,0.0,13.4292,13.4292,1,0.0,8.2793,1
2024-12-26,P01,Baburdi,0.3,0.0741,0.0,13.3922,13.3922,1,0.0741,0.0,13.3922,13.3922,1,0.0,8.2423,1
2024-12-27,P01,Baburdi,4.0,0.1925,0.0,13.5106,13.5106,1,0.1925,0.0,13.5106,13.5106,1,0.0,8.3607,1
2024-12-28,P01,Baburdi,0.4,1.2317,0.0,14.5498,14.5498,1,1.2317,0.0,14.5498,14.5498,1,0.0,9.3999,1
2024-12-29,P01,Baburdi,0.0,0.4253,0.0,13.7434,13.7434,1,0.4253,0.0,13.7434,13.7434,1,0.0,8.5935,1
2024-12-30,P01,Baburdi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-31,P01,Baburdi,0.0,0.0298,0.0,13.3479,13.3479,1,0.0298,0.0,13.3479,13.3479,1,0.0,8.198,1
2024-09-01,P02,Dorlewadi,26.5,8.1901,0.0,21.5082,21.5082,0,8.1901,0.0,21.5082,21.5082,0,0.0219,16.3583,0
2024-09-02,P02,Dorlewadi,49.0,6.286,0.0,19.6041,19.6041,0,6.286,0.0,19.6041,19.6041,0,0.0,14.4542,0
2024-09-03,P02,Dorlewadi,10.8,14.5416,1.2235,27.8597,26.6362,1,14.5416,1.2235,27.8597,26.6362,1,6.3734,22.7098,1
2024-09-04,P02,Dorlewadi,2.5,16.1021,2.784,29.4202,26.6362,0,16.1021,2.784,29.4202,26.6362,0,7.9339,24.2703,0
2024-09-05,P02,Dorlewadi,5.2,16.2096,2.8915,29.5277,26.6362,1,16.2096,2.8915,29.5277,26.6362,1,8.0414,24.3778,0
2024-09-06,P02,Dorlewadi,0.4,8.1104,0.0,21.4285,21.4285,1,8.1104,0.0,21.4285,21.4285,1,0.0,16.2786,1
2024-09-07,P02,Dorlewadi,1.5,5.6903,0.0,19.0084,19.0084,1,5.6903,0.0,19.0084,19.0084,1,0.0,13.8585,1
2024-09-08,P02,Dorlewadi,1.3,5.9511,0.0,19.2692,19.2692,1,5.9511,0.0,19.2692,19.2692,1,0.0,14.1193,1
2024-09-09,P02,Dorlewadi,7.6,5.904,0.0,19.2221,19.2221,1,5.904,0.0,19.2221,19.2221,1,0.0,14.0722,1
2024-09-10,P02,Dorlewadi,8.7,6.1803,0.0,19.4984,19.4984,1,6.1803,0.0,19.4984,19.4984,1,0.0,14.3485,1
2024-09-11,P02,Dorlewadi,2.1,5.9168,0.0,19.2349,19.2349,1,5.9168,0.0,19.2349,19.2349,1,0.0,14.085,1
2024-09-12,P02,Dorlewadi,0.6,1.0857,0.0,14.4038,14.4038,1,1.0857,0.0,14.4038,14.4038,1,0.0,9.2539,1
2024-09-13,P02,Dorlewadi,0.6,1.6099,0.0,14.928,14.928,1,1.6099,0.0,14.928,14.928,1,0.0,9.7781,1
2024-09-14,P02,Dorlewadi,0.2,0.9412,0.0,14.2593,14.2593,1,0.9412,0.0,14.2593,14.2593,1,0.0,9.1094,1
2024-09-15,P02,Dorlewadi,3.2,0.8632,0.0,14.1813,14.1813,1,0.8632,0.0,14.1813,14.1813,1,0.0,9.0314,1
2024-09-16,P02,Dorlewadi,0.6,1.329,0.0,14.6471,14.6471,1,1.329,0.0,14.6471,14.6471,1,0.0,9.4972,1
2024-09-17,P02,Dorlewadi,0.4,0.6701,0.0,13.9882,13.9882,1,0.6701,0.0,13.9882,13.9882,1,0.0,8.8383,1
2024-09-18,P02,Dorlewadi,0.0,0.298,0.0,13.6161,13.6161,1,0.298,0.0,13.6161,13.6161,1,0.0,8.4662,1
2024-09-19,P02,Dorlewadi,0.2,0.183,0.0,13.5011,13.5011,1,0.183,0.0,13.5011,13.5011,1,0.0,8.3512,1
2024-09-20,P02,Dorlewadi,1.3,0.7367,0.0,14.0548,14.0548,1,0.7367,0.0,14.0548,14.0548,1,0.0,8.9049,1
2024-09-21,P02,Dorlewadi,4.8,13.755,0.4369,27.0731,26.6362,1,13.755,0.4369,27.0731,26.6362,1,5.5868,21.9232,0
2024-09-22,P02,Dorlewadi,10.4,7.1129,0.0,20.431,20.431,1,7.1129,0.0,20.431,20.431,1,0.0,15.2811,1
2024-09-23,P02,Dorlewadi,36.2,12.2864,0.0,25.6045,25.6045,0,12.2864,0.0,25.6045,25.6045,0,4.1182,20.4546,0
2024-09-24,P02,Dorlewadi,21.6,19.791,6.4729,33.1091,26.6362,1,19.791,6.4729,33.1091,26.6362,1,11.6228,27.9592,1
2024-09-25,P02,Dorlewadi,23.0,19.4226,6.1045,32.7407,26.6362,1,19.4226,6.1045,32.7407,26.6362,1,11.2544,27.5908,1
2024-09-26,P02,Dorlewadi,27.4,17.6142,4.2961,30.9323,26.6362,1,17.6142,4.2961,30.9323,26.6362,1,9.446,25.7824,0
2024-09-27,P02,Dorlewadi,0.7,14.6933,1.3752,28.0114,26.6362,0,14.6933,1.3752,28.0114,26.6362,0,6.5251,22.8615,0
2024-09-28,P02,Dorlewadi,0.9,7.083,0.0,20.4011,20.4011,1,7.083,0.0,20.4011,20.4011,1,0.0,15.2512,1
2024-09-29,P02,Dorlewadi,0.0,1.5496,0.0,14.8677,14.8677,1,1.5496,0.0,14.8677,14.8677,1,0.0,9.7178,1
2024-09-30,P02,Dorlewadi,0.2,0.8658,0.0,14.1839,14.1839,1,0.8658,0.0,14.1839,14.1839,1,0.0,9.034,1
2024-10-01,P02,Dorlewadi,1.4,0.8182,0.0,14.1363,14.1363,1,0.8182,0.0,14.1363,14.1363,1,0.0,8.9864,1
2024-10-02,P02,Dorlewadi,17.2,3.6603,0.0,16.9784,16.9784,0,3.6603,0.0,16.9784,16.9784,0,0.0,11.8285,0
2024-10-03,P02,Dorlewadi,0.7,3.8314,0.0,17.1495,17.1495,1,3.8314,0.0,17.1495,17.1495,1,0.0,11.9996,1
2024-10-04,P02,Dorlewadi,0.9,0.212,0.0,13.5301,13.5301,1,0.212,0.0,13.5301,13.5301,1,0.0,8.3802,1
2024-10-05,P02,Dorlewadi,0.0,0.2286,0.0,13.5467,13.5467,1,0.2286,0.0,13.5467,13.5467,1,0.0,8.3968,1
2024-10-06,P02,Dorlewadi,0.9,1.0207,0.0,14.3388,14.3388,1,1.0207,0.0,14.3388,14.3388,1,0.0,9.1889,1
2024-10-07,P02,Dorlewadi,1.9,0.5681,0.0,13.8862,13.8862,1,0.5681,0.0,13.8862,13.8862,1,0.0,8.7363,1
2024-10-08,P02,Dorlewadi,0.2,1.1239,0.0,14.442,14.442,1,1.1239,0.0,14.442,14.442,1,0.0,9.2921,1
2024-10-09,P02,Dorlewadi,6.9,4.7331,0.0,18.0512,18.0512,1,4.7331,0.0,18.0512,18.0512,1,0.0,12.9013,1
2024-10-10,P02,Dorlewadi,8.9,9.8975,0.0,23.2156,23.2156,1,9.8975,0.0,23.2156,23.2156,1,1.7293,18.0657,1
2024-10-11,P02,Dorlewadi,14.0,8.263,0.0,21.5811,21.5811,1,8.263,0.0,21.5811,21.5811,1,0.0948,16.4312,1
2024-10-12,P02,Dorlewadi,5.1,6.2404,0.0,19.5585,19.5585,1,6.2404,0.0,19.5585,19.5585,1,0.0,14.4086,1
2024-10-13,P02,Dorlewadi,1.6,2.7071,0.0,16.0252,16.0252,1,2.7071,0.0,16.0252,16.0252,1,0.0,10.8753,1
2024-10-14,P02,Dorlewadi,0.9,4.4892,0.0,17.8073,17.8073,1,4.4892,0.0,17.8073,17.8073,1,0.0,12.6574,1
2024-10-15,P02,Dorlewadi,10.9,15.8766,2.5585,29.1947,26.6362,1,15.8766,2.5585,29.1947,26.6362,1,7.7084,24.0448,1
2024-10-16,P02,Dorlewadi,10.9,23.6566,10.3385,36.9747,26.6362,1,23.6566,10.3385,36.9747,26.6362,1,15.4884,31.8248,0
2024-10-17,P02,Dorlewadi,21.7,11.193,0.0,24.5111,24.5111,1,11.193,0.0,24.5111,24.5111,1,3.0248,19.3612,0
2024-10-18,P02,Dorlewadi,3.3,9.5718,0.0,22.8899,22.8899,1,9.5718,0.0,22.8899,22.8899,1,1.4036,17.74,1
2024-10-19,P02,Dorlewadi,16.2,3.0254,0.0,16.3435,16.3435,1,3.0254,0.0,16.3435,16.3435,1,0.0,11.1936,0
2024-10-20,P02,Dorlewadi,10.8,19.9931,6.675,33.3112,26.6362,1,19.9931,6.675,33.3112,26.6362,1,11.8249,28.1613,0
2024-10-21,P02,Dorlewadi,5.9,6.0274,0.0,19.3455,19.3455,1,6.0274,0.0,19.3455,19.3455,1,0.0,14.1956,1
2024-10-22,P02,Dorlewadi,3.5,1.7749,0.0,15.093,15.093,1,1.7749,0.0,15.093,15.093,1,0.0,9.9431,1
2024-10-23,P02,Dorlewadi,0.8,3.169,0.0,16.4871,16.4871,1,3.169,0.0,16.4871,16.4871,1,0.0,11.3372,1
2024-10-24,P02,Dorlewadi,0.0,0.4351,0.0,13.7532,13.7532,1,0.4351,0.0,13.7532,13.7532,1,0.0,8.6033,1
2024-10-25,P02,Dorlewadi,0.0,0.1043,0.0,13.4224,13.4224,1,0.1043,0.0,13.4224,13.4224,1,0.0,8.2725,1
2024-10-26,P02,Dorlewadi,0.0,0.1356,0.0,13.4537,13.4537,1,0.1356,0.0,13.4537,13.4537,1,0.0,8.3038,1
2024-10-27,P02,Dorlewadi,0.0,0.1254,0.0,13.4435,13.4435,1,0.1254,0.0,13.4435,13.4435,1,0.0,8.2936,1
2024-10-28,P02,Dorlewadi,0.0,0.1228,0.0,13.4409,13.4409,1,0.1228,0.0,13.4409,13.4409,1,0.0,8.291,1
2024-10-29,P02,Dorlewadi,0.0,0.1778,0.0,13.4959,13.4959,1,0.1778,0.0,13.4959,13.4959,1,0.0,8.346,1
2024-10-30,P02,Dorlewadi,0.0,0.2403,0.0,13.5584,13.5584,1,0.2403,0.0,13.5584,13.5584,1,0.0,8.4085,1
2024-10-31,P02,Dorlewadi,1.4,0.2253,0.0,13.5434,13.5434,1,0.2253,0.0,13.5434,13.5434,1,0.0,8.3935,1
2024-11-01,P02,Dorlewadi,1.7,0.5174,0.0,13.8355,13.8355,1,0.5174,0.0,13.8355,13.8355,1,0.0,8.6856,1
2024-11-02,P02,Dorlewadi,0.0,0.4761,0.0,13.7942,13.7942,1,0.4761,0.0,13.7942,13.7942,1,0.0,8.6443,1
2024-11-03,P02,Dorlewadi,0.0,0.1342,0.0,13.4523,13.4523,1,0.1342,0.0,13.4523,13.4523,1,0.0,8.3024,1
2024-11-04,P02,Dorlewadi,0.0,0.1121,0.0,13.4302,13.4302,1,0.1121,0.0,13.4302,13.4302,1,0.0,8.2803,1
2024-11-05,P02,Dorlewadi,0.0,0.0682,0.0,13.3863,13.3863,1,0.0682,0.0,13.3863,13.3863,1,0.0,8.2364,1
