date,panchayat_id,panchayat_name,block_rainfall,actual_rainfall,baseline_prediction,ml_prediction,baseline_error,ml_error
2024-10-05,P01,Baburdi,0.0,0.0,0.0,0.1907,0.0,0.1907
2024-10-06,P01,Baburdi,1.6,0.5,1.6,1.0201,1.1,0.5201
2024-10-07,P01,Baburdi,0.07,0.1,0.07,0.5168,-0.03,0.4168
2024-10-08,P01,Baburdi,1.04,0.6,1.04,0.7372,0.44,0.1372
2024-10-09,P01,Baburdi,1.67,1.5,1.67,5.7112,0.17,4.2112
2024-10-10,P01,Baburdi,4.19,16.3,4.19,10.1169,-12.11,-6.1831
2024-10-11,P01,Baburdi,4.17,11.3,4.17,6.6392,-7.13,-4.6608
2024-10-12,P01,Baburdi,0.83,3.5,0.83,3.0272,-2.67,-0.4728
2024-10-13,P01,Baburdi,1.29,2.6,1.29,2.4795,-1.31,-0.1205
2024-10-14,P01,Baburdi,5.87,3.7,5.87,7.0227,2.17,3.3227
2024-10-15,P01,Baburdi,14.8,4.4,14.8,9.9334,10.4,5.5334
2024-10-16,P01,Baburdi,10.61,15.6,10.61,18.9141,-4.99,3.3141
2024-10-17,P01,Baburdi,3.56,26.6,3.56,12.5562,-23.04,-14.0438
2024-10-18,P01,Baburdi,3.34,8.2,3.34,8.3317,-4.86,0.1317
2024-10-19,P01,Baburdi,1.68,9.0,1.68,4.1999,-7.32,-4.8001
2024-10-20,P01,Baburdi,14.08,5.7,14.08,10.7132,8.38,5.0132
2024-10-21,P01,Baburdi,6.07,7.0,6.07,3.1911,-0.93,-3.8089
2024-10-22,P01,Baburdi,3.61,1.9,3.61,3.1102,1.71,1.2102
2024-10-23,P01,Baburdi,0.83,0.7,0.83,1.2814,0.13,0.5814
2024-10-24,P01,Baburdi,0.01,0.0,0.01,0.2544,0.01,0.2544
2024-10-25,P01,Baburdi,0.0,0.0,0.0,0.1247,0.0,0.1247
2024-10-26,P01,Baburdi,0.0,0.0,0.0,0.12,0.0,0.12
2024-10-27,P01,Baburdi,0.0,0.0,0.0,0.1247,0.0,0.1247
2024-10-28,P01,Baburdi,0.0,0.0,0.0,0.1221,0.0,0.1221
2024-10-29,P01,Baburdi,0.13,0.0,0.13,0.1772,0.13,0.1772
2024-10-30,P01,Baburdi,0.06,0.1,0.06,0.2396,-0.04,0.1396
2024-10-31,P01,Baburdi,0.19,0.6,0.19,0.2595,-0.41,-0.3405
2024-11-01,P01,Baburdi,0.51,0.2,0.51,0.3101,0.31,0.1101
2024-11-02,P01,Baburdi,0.01,0.0,0.01,0.2025,0.01,0.2025
2024-11-03,P01,Baburdi,0.0,0.0,0.0,0.1335,0.0,0.1335
2024-11-04,P01,Baburdi,0.0,0.0,0.0,0.1115,0.0,0.1115
2024-11-05,P01,Baburdi,0.0,0.0,0.0,0.0675,0.0,0.0675
2024-11-06,P01,Baburdi,0.0,0.0,0.0,0.1335,0.0,0.1335
2024-11-07,P01,Baburdi,0.0,0.0,0.0,0.1221,0.0,0.1221
2024-11-08,P01,Baburdi,0.0,0.0,0.0,0.1221,0.0,0.1221
2024-11-09,P01,Baburdi,0.0,0.0,0.0,0.0697,0.0,0.0697
2024-11-10,P01,Baburdi,0.0,0.0,0.0,0.1243,0.0,0.1243
2024-11-11,P01,Baburdi,0.0,0.0,0.0,0.0237,0.0,0.0237
2024-11-12,P01,Baburdi,0.0,0.0,0.0,0.093,0.0,0.093
2024-11-13,P01,Baburdi,0.0,0.0,0.0,0.1221,0.0,0.1221
2024-11-14,P01,Baburdi,0.01,0.3,0.01,0.4651,-0.29,0.1651
2024-11-15,P01,Baburdi,4.15,1.5,4.15,3.7714,2.65,2.2714
2024-11-16,P01,Baburdi,1.38,0.0,1.38,0.935,1.38,0.935
2024-11-17,P01,Baburdi,0.0,0.0,0.0,0.1221,0.0,0.1221
2024-11-18,P01,Baburdi,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-19,P01,Baburdi,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-20,P01,Baburdi,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-21,P01,Baburdi,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-22,P01,Baburdi,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-23,P01,Baburdi,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-24,P01,Baburdi,0.0,0.0,0.0,0.0983,0.0,0.0983
2024-11-25,P01,Baburdi,0.0,0.0,0.0,0.0961,0.0,0.0961
2024-11-26,P01,Baburdi,0.0,0.0,0.0,0.1507,0.0,0.1507
2024-11-27,P01,Baburdi,0.0,0.0,0.0,0.0961,0.0,0.0961
2024-11-28,P01,Baburdi,0.0,0.0,0.0,0.1369,0.0,0.1369
2024-11-29,P01,Baburdi,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-30,P01,Baburdi,0.0,0.0,0.0,0.093,0.0,0.093
2024-12-01,P01,Baburdi,0.0,0.0,0.0,0.3678,0.0,0.3678
2024-12-02,P01,Baburdi,0.0,1.2,0.0,0.4035,-1.2,-0.7965
2024-12-03,P01,Baburdi,0.02,1.9,0.02,0.3689,-1.88,-1.5311
2024-12-04,P01,Baburdi,0.0,0.3,0.0,0.6732,-0.3,0.3732
2024-12-05,P01,Baburdi,0.3,0.0,0.3,0.2729,0.3,0.2729
2024-12-06,P01,Baburdi,0.24,0.1,0.24,0.2269,0.14,0.1269
2024-12-07,P01,Baburdi,0.03,0.0,0.03,0.1951,0.03,0.1951
2024-12-08,P01,Baburdi,0.0,0.0,0.0,0.0789,0.0,0.0789
2024-12-09,P01,Baburdi,0.0,0.0,0.0,0.0407,0.0,0.0407
2024-12-10,P01,Baburdi,0.0,0.0,0.0,0.0029,0.0,0.0029
2024-12-11,P01,Baburdi,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-12,P01,Baburdi,0.0,0.0,0.0,0.005,0.0,0.005
2024-12-13,P01,Baburdi,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-14,P01,Baburdi,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-15,P01,Baburdi,0.0,0.0,0.0,0.0029,0.0,0.0029
2024-12-16,P01,Baburdi,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-17,P01,Baburdi,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-18,P01,Baburdi,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-19,P01,Baburdi,0.0,0.0,0.0,0.0407,0.0,0.0407
2024-12-20,P01,Baburdi,0.0,0.0,0.0,0.0763,0.0,0.0763
2024-12-21,P01,Baburdi,0.0,0.0,0.0,0.1309,0.0,0.1309
2024-12-22,P01,Baburdi,0.0,0.0,0.0,0.1243,0.0,0.1243
2024-12-23,P01,Baburdi,0.0,0.0,0.0,0.0952,0.0,0.0952
2024-12-24,P01,Baburdi,0.0,0.1,0.0,0.1309,-0.1,0.0309
2024-12-25,P01,Baburdi,0.0,0.0,0.0,0.1111,0.0,0.1111
2024-12-26,P01,Baburdi,0.0,0.3,0.0,0.0741,-0.3,-0.2259
2024-12-27,P01,Baburdi,0.0,4.0,0.0,0.1925,-4.0,-3.8075
2024-12-28,P01,Baburdi,0.49,0.4,0.49,1.2317,0.09,0.8317
2024-12-29,P01,Baburdi,0.25,0.0,0.25,0.4253,0.25,0.4253
2024-12-30,P01,Baburdi,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-31,P01,Baburdi,0.0,0.0,0.0,0.0298,0.0,0.0298
2024-09-01,P02,Dorlewadi,5.62,26.5,5.62,8.1901,-20.88,-18.3099
2024-09-02,P02,Dorlewadi,7.57,49.0,7.57,6.286,-41.43,-42.714
2024-09-03,P02,Dorlewadi,5.61,10.8,5.61,14.5416,-5.19,3.7416
2024-09-04,P02,Dorlewadi,11.61,2.5,11.61,16.1021,9.11,13.6021
2024-09-05,P02,Dorlewadi,10.56,5.2,10.56,16.2096,5.36,11.0096
2024-09-06,P02,Dorlewadi,4.49,0.4,4.49,8.1104,4.09,7.7104
2024-09-07,P02,Dorlewadi,3.12,1.5,3.12,5.6903,1.62,4.1903
2024-09-08,P02,Dorlewadi,2.27,1.3,2.27,5.9511,0.97,4.6511
2024-09-09,P02,Dorlewadi,2.77,7.6,2.77,5.904,-4.83,-1.696
2024-09-10,P02,Dorlewadi,3.33,8.7,3.33,6.1803,-5.37,-2.5197
2024-09-11,P02,Dorlewadi,4.98,2.1,4.98,5.9168,2.88,3.8168
2024-09-12,P02,Dorlewadi,2.23,0.6,2.23,1.0857,1.63,0.4857
2024-09-13,P02,Dorlewadi,0.64,0.6,0.64,1.6099,0.04,1.0099
2024-09-14,P02,Dorlewadi,2.23,0.2,2.23,0.9412,2.03,0.7412
2024-09-15,P02,Dorlewadi,2.66,3.2,2.66,0.8632,-0.54,-2.3368
2024-09-16,P02,Dorlewadi,0.47,0.6,0.47,1.329,-0.13,0.729
2024-09-17,P02,Dorlewadi,0.45,0.4,0.45,0.6701,0.05,0.2701
2024-09-18,P02,Dorlewadi,0.13,0.0,0.13,0.298,0.13,0.298
2024-09-19,P02,Dorlewadi,0.0,0.2,0.0,0.183,-0.2,-0.017
2024-09-20,P02,Dorlewadi,1.3,1.3,1.3,0.7367,0.0,-0.5633
2024-09-21,P02,Dorlewadi,10.39,4.8,10.39,13.755,5.59,8.955
2024-09-22,P02,Dorlewadi,9.85,10.4,9.85,7.1129,-0.55,-3.2871
2024-09-23,P02,Dorlewadi,9.62,36.2,9.62,12.2864,-26.58,-23.9136
2024-09-24,P02,Dorlewadi,19.37,21.6,19.37,19.791,-2.23,-1.809
2024-09-25,P02,Dorlewadi,85.5,23.0,85.5,19.4226,62.5,-3.5774
2024-09-26,P02,Dorlewadi,18.65,27.4,18.65,17.6142,-8.75,-9.7857
2024-09-27,P02,Dorlewadi,5.71,0.7,5.71,14.6933,5.01,13.9933
2024-09-28,P02,Dorlewadi,2.31,0.9,2.31,7.083,1.41,6.183
2024-09-29,P02,Dorlewadi,0.26,0.0,0.26,1.5496,0.26,1.5496
2024-09-30,P02,Dorlewadi,2.46,0.2,2.46,0.8658,2.26,0.6658
2024-10-01,P02,Dorlewadi,3.08,1.4,3.08,0.8182,1.68,-0.5818
2024-10-02,P02,Dorlewadi,4.05,17.2,4.05,3.6603,-13.15,-13.5397
2024-10-03,P02,Dorlewadi,1.72,0.7,1.72,3.8314,1.02,3.1314
2024-10-04,P02,Dorlewadi,0.11,0.9,0.11,0.212,-0.79,-0.688
2024-10-05,P02,Dorlewadi,0.0,0.0,0.0,0.2286,0.0,0.2286
2024-10-06,P02,Dorlewadi,1.6,0.9,1.6,1.0207,0.7,0.1207
2024-10-07,P02,Dorlewadi,0.07,1.9,0.07,0.5681,-1.83,-1.3319
2024-10-08,P02,Dorlewadi,1.04,0.2,1.04,1.1239,0.84,0.9239
2024-10-09,P02,Dorlewadi,1.67,6.9,1.67,4.7331,-5.23,-2.1669
2024-10-10,P02,Dorlewadi,4.19,8.9,4.19,9.8975,-4.71,0.9975
2024-10-11,P02,Dorlewadi,4.17,14.0,4.17,8.263,-9.83,-5.737
2024-10-12,P02,Dorlewadi,0.83,5.1,0.83,6.2404,-4.27,1.1404
2024-10-13,P02,Dorlewadi,1.29,1.6,1.29,2.7071,-0.31,1.1071
2024-10-14,P02,Dorlewadi,5.87,0.9,5.87,4.4892,4.97,3.5892
2024-10-15,P02,Dorlewadi,14.8,10.9,14.8,15.8766,3.9,4.9766
2024-10-16,P02,Dorlewadi,10.61,10.9,10.61,23.6566,-0.29,12.7566
2024-10-17,P02,Dorlewadi,3.56,21.7,3.56,11.193,-18.14,-10.507
2024-10-18,P02,Dorlewadi,3.34,3.3,3.34,9.5718,0.04,6.2718
2024-10-19,P02,Dorlewadi,1.68,16.2,1.68,3.0254,-14.52,-13.1746
2024-10-20,P02,Dorlewadi,14.08,10.8,14.08,19.9931,3.28,9.1931
2024-10-21,P02,Dorlewadi,6.07,5.9,6.07,6.0274,0.17,0.1274
2024-10-22,P02,Dorlewadi,3.61,3.5,3.61,1.7749,0.11,-1.7251
2024-10-23,P02,Dorlewadi,0.83,0.8,0.83,3.169,0.03,2.369
2024-10-24,P02,Dorlewadi,0.01,0.0,0.01,0.4351,0.01,0.4351
2024-10-25,P02,Dorlewadi,0.0,0.0,0.0,0.1043,0.0,0.1043
2024-10-26,P02,Dorlewadi,0.0,0.0,0.0,0.1356,0.0,0.1356
2024-10-27,P02,Dorlewadi,0.0,0.0,0.0,0.1254,0.0,0.1254
2024-10-28,P02,Dorlewadi,0.0,0.0,0.0,0.1228,0.0,0.1228
2024-10-29,P02,Dorlewadi,0.13,0.0,0.13,0.1778,0.13,0.1778
2024-10-30,P02,Dorlewadi,0.06,0.0,0.06,0.2403,0.06,0.2403
2024-10-31,P02,Dorlewadi,0.19,1.4,0.19,0.2253,-1.21,-1.1747
2024-11-01,P02,Dorlewadi,0.51,1.7,0.51,0.5174,-1.19,-1.1826
2024-11-02,P02,Dorlewadi,0.01,0.0,0.01,0.4761,0.01,0.4761
2024-11-03,P02,Dorlewadi,0.0,0.0,0.0,0.1342,0.0,0.1342
2024-11-04,P02,Dorlewadi,0.0,0.0,0.0,0.1121,0.0,0.1121
2024-11-05,P02,Dorlewadi,0.0,0.0,0.0,0.0682,0.0,0.0682
2024-11-06,P02,Dorlewadi,0.0,0.0,0.0,0.1342,0.0,0.1342
2024-11-07,P02,Dorlewadi,0.0,0.0,0.0,0.1228,0.0,0.1228
2024-11-08,P02,Dorlewadi,0.0,0.0,0.0,0.1228,0.0,0.1228
2024-11-09,P02,Dorlewadi,0.0,0.0,0.0,0.0704,0.0,0.0704
2024-11-10,P02,Dorlewadi,0.0,0.0,0.0,0.1249,0.0,0.1249
2024-11-11,P02,Dorlewadi,0.0,0.0,0.0,0.0244,0.0,0.0244
2024-11-12,P02,Dorlewadi,0.0,0.0,0.0,0.0937,0.0,0.0937
2024-11-13,P02,Dorlewadi,0.0,0.0,0.0,0.1228,0.0,0.1228
2024-11-14,P02,Dorlewadi,0.01,0.3,0.01,0.4657,-0.29,0.1657
2024-11-15,P02,Dorlewadi,4.15,0.5,4.15,3.0151,3.65,2.5151
2024-11-16,P02,Dorlewadi,1.38,0.0,1.38,0.7008,1.38,0.7008
2024-11-17,P02,Dorlewadi,0.0,0.0,0.0,0.1228,0.0,0.1228
2024-11-18,P02,Dorlewadi,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-19,P02,Dorlewadi,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-20,P02,Dorlewadi,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-21,P02,Dorlewadi,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-22,P02,Dorlewadi,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-23,P02,Dorlewadi,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-24,P02,Dorlewadi,0.0,0.0,0.0,0.0989,0.0,0.0989
2024-11-25,P02,Dorlewadi,0.0,0.0,0.0,0.0968,0.0,0.0968
2024-11-26,P02,Dorlewadi,0.0,0.0,0.0,0.1513,0.0,0.1513
2024-11-27,P02,Dorlewadi,0.0,0.0,0.0,0.0968,0.0,0.0968
2024-11-28,P02,Dorlewadi,0.0,0.0,0.0,0.1376,0.0,0.1376
2024-11-29,P02,Dorlewadi,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-30,P02,Dorlewadi,0.0,0.0,0.0,0.0937,0.0,0.0937
2024-12-01,P02,Dorlewadi,0.0,0.0,0.0,0.3684,0.0,0.3684
2024-12-02,P02,Dorlewadi,0.0,0.7,0.0,0.4041,-0.7,-0.2959
2024-12-03,P02,Dorlewadi,0.02,2.3,0.02,0.3695,-2.28,-1.9305
2024-12-04,P02,Dorlewadi,0.0,0.6,0.0,0.7746,-0.6,0.1746
2024-12-05,P02,Dorlewadi,0.3,0.1,0.3,0.3398,0.2,0.2398
2024-12-06,P02,Dorlewadi,0.24,0.8,0.24,0.2623,-0.56,-0.5377
2024-12-07,P02,Dorlewadi,0.03,0.2,0.03,0.3717,-0.17,0.1717
2024-12-08,P02,Dorlewadi,0.0,0.0,0.0,0.1368,0.0,0.1368
2024-12-09,P02,Dorlewadi,0.0,0.0,0.0,0.0414,0.0,0.0414
2024-12-10,P02,Dorlewadi,0.0,0.0,0.0,0.0035,0.0,0.0035
2024-12-11,P02,Dorlewadi,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-12,P02,Dorlewadi,0.0,0.0,0.0,0.0057,0.0,0.0057
2024-12-13,P02,Dorlewadi,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-14,P02,Dorlewadi,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-15,P02,Dorlewadi,0.0,0.0,0.0,0.0035,0.0,0.0035
2024-12-16,P02,Dorlewadi,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-17,P02,Dorlewadi,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-18,P02,Dorlewadi,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-19,P02,Dorlewadi,0.0,0.0,0.0,0.0414,0.0,0.0414
2024-12-20,P02,Dorlewadi,0.0,0.0,0.0,0.077,0.0,0.077
2024-12-21,P02,Dorlewadi,0.0,0.0,0.0,0.1315,0.0,0.1315
2024-12-22,P02,Dorlewadi,0.0,0.0,0.0,0.1249,0.0,0.1249
2024-12-23,P02,Dorlewadi,0.0,0.0,0.0,0.0958,0.0,0.0958
2024-12-24,P02,Dorlewadi,0.0,0.0,0.0,0.1315,0.0,0.1315
2024-12-25,P02,Dorlewadi,0.0,0.0,0.0,0.077,0.0,0.077
2024-12-26,P02,Dorlewadi,0.0,0.8,0.0,0.0748,-0.8,-0.7252
2024-12-27,P02,Dorlewadi,0.0,3.6,0.0,0.3402,-3.6,-3.2598
2024-12-28,P02,Dorlewadi,0.49,0.1,0.49,1.4583,0.39,1.3583
2024-12-29,P02,Dorlewadi,0.25,0.1,0.25,0.8773,0.15,0.7773
2024-12-30,P02,Dorlewadi,0.0,0.0,0.0,0.034,0.0,0.034
2024-12-31,P02,Dorlewadi,0.0,0.0,0.0,0.0304,0.0,0.0304
2024-09-01,P03,Gojubavi,5.62,30.6,5.62,8.293,-24.98,-22.307
2024-09-02,P03,Gojubavi,7.57,40.1,7.57,4.6194,-32.53,-35.4806
2024-09-03,P03,Gojubavi,5.61,8.4,5.61,10.4885,-2.79,2.0885
2024-09-04,P03,Gojubavi,11.61,2.2,11.61,14.0925,9.41,11.8925
2024-09-05,P03,Gojubavi,10.56,9.1,10.56,14.5514,1.46,5.4514
2024-09-06,P03,Gojubavi,4.49,0.9,4.49,6.8952,3.59,5.9952
2024-09-07,P03,Gojubavi,3.12,0.8,3.12,4.6289,2.32,3.8289
2024-09-08,P03,Gojubavi,2.27,3.4,2.27,6.3399,-1.13,2.9399
2024-09-09,P03,Gojubavi,2.77,5.4,2.77,6.8331,-2.63,1.4331
2024-09-10,P03,Gojubavi,3.33,1.6,3.33,5.2829,1.73,3.6829
2024-09-11,P03,Gojubavi,4.98,3.0,4.98,3.6386,1.98,0.6386
2024-09-12,P03,Gojubavi,2.23,0.5,2.23,1.8591,1.73,1.3591
2024-09-13,P03,Gojubavi,0.64,0.3,0.64,1.2833,0.34,0.9833
2024-09-14,P03,Gojubavi,2.23,1.0,2.23,0.8028,1.23,-0.1972
2024-09-15,P03,Gojubavi,2.66,6.9,2.66,1.2958,-4.24,-5.6042
2024-09-16,P03,Gojubavi,0.47,0.1,0.47,3.4176,0.37,3.3176
2024-09-17,P03,Gojubavi,0.45,1.2,0.45,0.61,-0.75,-0.59
2024-09-18,P03,Gojubavi,0.13,0.0,0.13,0.2842,0.13,0.2842
2024-09-19,P03,Gojubavi,0.0,0.2,0.0,0.1736,-0.2,-0.0264
2024-09-20,P03,Gojubavi,1.3,6.5,1.3,0.7273,-5.2,-5.7727
2024-09-21,P03,Gojubavi,10.39,2.2,10.39,15.2288,8.19,13.0288
2024-09-22,P03,Gojubavi,9.85,6.2,9.85,6.8074,3.65,0.6074
2024-09-23,P03,Gojubavi,9.62,18.6,9.62,13.7877,-8.98,-4.8123
2024-09-24,P03,Gojubavi,19.37,16.3,19.37,17.8667,3.07,1.5667
2024-09-25,P03,Gojubavi,85.5,42.2,85.5,17.1549,43.3,-25.0451
2024-09-26,P03,Gojubavi,18.65,25.2,18.65,17.0816,-6.55,-8.1184
2024-09-27,P03,Gojubavi,5.71,2.1,5.71,12.4625,3.61,10.3625
2024-09-28,P03,Gojubavi,2.31,0.6,2.31,6.6067,1.71,6.0067
2024-09-29,P03,Gojubavi,0.26,0.4,0.26,1.3484,-0.14,0.9484
2024-09-30,P03,Gojubavi,2.46,0.3,2.46,0.9829,2.16,0.6829
2024-10-01,P03,Gojubavi,3.08,0.2,3.08,0.7202,2.88,0.5202
2024-10-02,P03,Gojubavi,4.05,3.1,4.05,3.7161,0.95,0.6161
2024-10-03,P03,Gojubavi,1.72,0.7,1.72,2.9244,1.02,2.2244
2024-10-04,P03,Gojubavi,0.11,0.7,0.11,0.6727,-0.59,-0.0273
2024-10-05,P03,Gojubavi,0.0,0.0,0.0,0.3057,0.0,0.3057
2024-10-06,P03,Gojubavi,1.6,1.1,1.6,1.0288,0.5,-0.0712
2024-10-07,P03,Gojubavi,0.07,0.7,0.07,0.5762,-0.63,-0.1238
2024-10-08,P03,Gojubavi,1.04,0.0,1.04,0.8705,1.04,0.8705
2024-10-09,P03,Gojubavi,1.67,4.6,1.67,4.1976,-2.93,-0.4024
2024-10-10,P03,Gojubavi,4.19,17.6,4.19,9.446,-13.41,-8.154
2024-10-11,P03,Gojubavi,4.17,13.2,4.17,7.1877,-9.03,-6.0123
2024-10-12,P03,Gojubavi,0.83,6.3,0.83,5.1008,-5.47,-1.1992
2024-10-13,P03,Gojubavi,1.29,6.6,1.29,2.6555,-5.31,-3.9445
2024-10-14,P03,Gojubavi,5.87,4.2,5.87,7.4596,1.67,3.2596
2024-10-15,P03,Gojubavi,14.8,16.0,14.8,11.6498,-1.2,-4.3502
2024-10-16,P03,Gojubavi,10.61,15.7,10.61,21.5432,-5.09,5.8432
2024-10-17,P03,Gojubavi,3.56,25.3,3.56,11.5299,-21.74,-13.7701
2024-10-18,P03,Gojubavi,3.34,12.4,3.34,7.8888,-9.06,-4.5112
2024-10-19,P03,Gojubavi,1.68,16.0,1.68,4.7584,-14.32,-11.2416
2024-10-20,P03,Gojubavi,14.08,9.0,14.08,14.9724,5.08,5.9724
2024-10-21,P03,Gojubavi,6.07,6.3,6.07,5.5314,-0.23,-0.7686
2024-10-22,P03,Gojubavi,3.61,2.7,3.61,1.0904,0.91,-1.6096
2024-10-23,P03,Gojubavi,0.83,0.0,0.83,2.8922,0.83,2.8922
2024-10-24,P03,Gojubavi,0.01,0.0,0.01,0.169,0.01,0.169
2024-10-25,P03,Gojubavi,0.0,0.0,0.0,0.1037,0.0,0.1037
2024-10-26,P03,Gojubavi,0.0,0.0,0.0,0.12,0.0,0.12
2024-10-27,P03,Gojubavi,0.0,0.0,0.0,0.1247,0.0,0.1247
2024-10-28,P03,Gojubavi,0.0,0.0,0.0,0.1221,0.0,0.1221
2024-10-29,P03,Gojubavi,0.13,0.0,0.13,0.1772,0.13,0.1772
2024-10-30,P03,Gojubavi,0.06,0.1,0.06,0.2396,-0.04,0.1396
2024-10-31,P03,Gojubavi,0.19,0.9,0.19,0.2595,-0.71,-0.6405
2024-11-01,P03,Gojubavi,0.51,0.5,0.51,0.384,0.01,-0.116
2024-11-02,P03,Gojubavi,0.01,0.0,0.01,0.2539,0.01,0.2539
2024-11-03,P03,Gojubavi,0.0,0.0,0.0,0.1335,0.0,0.1335
2024-11-04,P03,Gojubavi,0.0,0.0,0.0,0.1115,0.0,0.1115
2024-11-05,P03,Gojubavi,0.0,0.0,0.0,0.0675,0.0,0.0675
2024-11-06,P03,Gojubavi,0.0,0.0,0.0,0.1335,0.0,0.1335
2024-11-07,P03,Gojubavi,0.0,0.0,0.0,0.1221,0.0,0.1221
2024-11-08,P03,Gojubavi,0.0,0.0,0.0,0.1221,0.0,0.1221
2024-11-09,P03,Gojubavi,0.0,0.0,0.0,0.0697,0.0,0.0697
2024-11-10,P03,Gojubavi,0.0,0.0,0.0,0.1243,0.0,0.1243
2024-11-11,P03,Gojubavi,0.0,0.0,0.0,0.0237,0.0,0.0237
2024-11-12,P03,Gojubavi,0.0,0.0,0.0,0.093,0.0,0.093
2024-11-13,P03,Gojubavi,0.0,0.0,0.0,0.1221,0.0,0.1221
2024-11-14,P03,Gojubavi,0.01,0.9,0.01,0.4651,-0.89,-0.4349
2024-11-15,P03,Gojubavi,4.15,0.7,4.15,3.2546,3.45,2.5546
2024-11-16,P03,Gojubavi,1.38,0.0,1.38,0.8023,1.38,0.8023
